datetime,load,hour_of_day,day_of_week,load_lag1,load_lag24,load_lag168,solar
2010-02-06 15:00:00,2.893133333333333,15,5,1.8758666666666668,1.9222333333333335,2.5688666666666666,2.7029066037072575
2010-02-06 16:00:00,2.8207,16,5,2.893133333333333,0.6796333333333333,2.8265333333333333,2.3454944474040897
2010-02-06 17:00:00,1.7378333333333333,17,5,2.8207,0.4676,3.569166666666667,1.8704694055762008
2010-02-06 18:00:00,3.8774333333333333,18,5,1.7378333333333333,0.7388666666666667,5.142166666666666,1.3016512173526746
2010-02-06 19:00:00,3.8400000000000003,19,5,3.8774333333333333,2.555133333333333,2.7153,0.6675628018689435
2010-02-06 20:00:00,2.5582333333333334,20,5,3.8400000000000003,2.7641,3.9136,3.6739403974420594e-16
2010-02-06 21:00:00,2.9883,21,5,2.5582333333333334,2.565833333333333,3.0032,0.0
2010-02-06 22:00:00,2.8491,22,5,2.9883,2.5206999999999997,2.5942,0.0
2010-02-06 23:00:00,3.4749,23,5,2.8491,1.8523666666666665,0.9952666666666666,0.0
2010-02-07 00:00:00,1.0587,0,6,3.4749,1.2043,0.3495,0.0
2010-02-07 01:00:00,1.0104333333333333,1,6,1.0587,0.3129,0.3733,0.0
2010-02-07 02:00:00,0.9769666666666666,2,6,1.0104333333333333,0.31023333333333336,0.4858333333333333,0.0
2010-02-07 03:00:00,0.47159999999999996,3,6,0.9769666666666666,0.39183333333333337,0.39126666666666665,0.0
2010-02-07 04:00:00,0.32003333333333334,4,6,0.47159999999999996,0.36683333333333334,0.3298666666666667,0.0
2010-02-07 05:00:00,0.3263333333333333,5,6,0.32003333333333334,0.296,0.28676666666666667,0.0
2010-02-07 06:00:00,0.31406666666666666,6,6,0.3263333333333333,1.3405,1.0070666666666666,0.0
2010-02-07 07:00:00,0.31606666666666666,7,6,0.31406666666666666,2.4388,0.31476666666666664,0.6675628018689432
2010-02-07 08:00:00,1.5424,8,6,0.31606666666666666,1.4638666666666669,0.3817333333333333,1.3016512173526744
2010-02-07 09:00:00,1.3738,9,6,1.5424,1.6270666666666667,0.7825666666666666,1.8704694055762006
2010-02-07 10:00:00,2.1901333333333333,10,6,1.3738,2.579733333333333,0.5537333333333334,2.3454944474040893
2010-02-07 11:00:00,0.6545666666666666,11,6,2.1901333333333333,1.5258333333333334,1.8462333333333334,2.7029066037072575
2010-02-07 12:00:00,0.30593333333333333,12,6,0.6545666666666666,1.5841666666666667,1.0968666666666667,2.924783736545471
2010-02-07 13:00:00,0.3344333333333333,13,6,0.30593333333333333,0.8588666666666666,1.8930333333333331,3.0
2010-02-07 14:00:00,1.1,14,6,0.3344333333333333,1.8758666666666668,1.7406666666666666,2.924783736545471
2010-02-07 15:00:00,1.5921333333333334,15,6,1.1,2.893133333333333,1.7660333333333333,2.7029066037072575
2010-02-07 16:00:00,0.7382000000000001,16,6,1.5921333333333334,2.8207,1.4556666666666667,2.3454944474040897
2010-02-07 17:00:00,1.3357333333333334,17,6,0.7382000000000001,1.7378333333333333,1.6897333333333333,1.8704694055762008
2010-02-07 18:00:00,2.4458333333333333,18,6,1.3357333333333334,3.8774333333333333,2.4676666666666667,1.3016512173526746
2010-02-07 19:00:00,2.7607,19,6,2.4458333333333333,3.8400000000000003,2.6030333333333333,0.6675628018689435
2010-02-07 20:00:00,1.9598333333333333,20,6,2.7607,2.5582333333333334,2.963,3.6739403974420594e-16
2010-02-07 21:00:00,1.9004666666666667,21,6,1.9598333333333333,2.9883,2.328133333333333,0.0
2010-02-07 22:00:00,1.2999,22,6,1.9004666666666667,2.8491,1.9938333333333333,0.0
2010-02-07 23:00:00,0.7668666666666667,23,6,1.2999,3.4749,0.8863,0.0
2010-02-08 00:00:00,0.3189666666666666,0,0,0.7668666666666667,1.0587,0.3138333333333333,0.0
2010-02-08 01:00:00,0.2975333333333333,1,0,0.3189666666666666,1.0104333333333333,0.31346666666666667,0.0
2010-02-08 02:00:00,0.2959333333333333,2,0,0.2975333333333333,0.9769666666666666,0.5956333333333333,0.0
2010-02-08 03:00:00,0.34456666666666663,3,0,0.2959333333333333,0.47159999999999996,0.7181,0.0
2010-02-08 04:00:00,0.29763333333333336,4,0,0.34456666666666663,0.32003333333333334,0.3033666666666666,0.0
2010-02-08 05:00:00,0.3534,5,0,0.29763333333333336,0.3263333333333333,0.2833333333333333,0.0
2010-02-08 06:00:00,1.0256333333333332,6,0,0.3534,0.31406666666666666,1.4638333333333333,0.0
2010-02-08 07:00:00,2.7366333333333333,7,0,1.0256333333333332,0.31606666666666666,2.0536,0.6675628018689432
2010-02-08 08:00:00,1.7585000000000002,8,0,2.7366333333333333,1.5424,1.4446,1.3016512173526744
2010-02-08 09:00:00,2.4481666666666664,9,0,1.7585000000000002,1.3738,1.4007,1.8704694055762006
2010-02-08 10:00:00,2.6538,10,0,2.4481666666666664,2.1901333333333333,1.3604333333333334,2.3454944474040893
2010-02-08 11:00:00,2.4104,11,0,2.6538,0.6545666666666666,1.4004,2.7029066037072575
2010-02-08 12:00:00,2.959866666666667,12,0,2.4104,0.30593333333333333,1.3903,2.924783736545471
2010-02-08 13:00:00,1.844,13,0,2.959866666666667,0.3344333333333333,0.9656,3.0
2010-02-08 14:00:00,1.8216333333333334,14,0,1.844,1.1,0.33533333333333337,2.924783736545471
2010-02-08 15:00:00,1.7095666666666667,15,0,1.8216333333333334,1.5921333333333334,0.35603333333333337,2.7029066037072575
2010-02-08 16:00:00,1.4102,16,0,1.7095666666666667,0.7382000000000001,0.2904333333333333,2.3454944474040897
2010-02-08 17:00:00,1.7440333333333333,17,0,1.4102,1.3357333333333334,0.4374,1.8704694055762008
2010-02-08 18:00:00,3.1123666666666665,18,0,1.7440333333333333,2.4458333333333333,0.8825666666666667,1.3016512173526746
2010-02-08 19:00:00,3.1667,19,0,3.1123666666666665,2.7607,2.7796666666666665,0.6675628018689435
2010-02-08 20:00:00,2.7671,20,0,3.1667,1.9598333333333333,2.9138666666666664,3.6739403974420594e-16
2010-02-08 21:00:00,3.1723333333333334,21,0,2.7671,1.9004666666666667,1.526,0.0
2010-02-08 22:00:00,2.8746333333333336,22,0,3.1723333333333334,1.2999,2.5810666666666666,0.0
2010-02-08 23:00:00,1.5137,23,0,2.8746333333333336,0.7668666666666667,2.1200666666666668,0.0
2010-02-09 00:00:00,1.4945666666666668,0,1,1.5137,0.3189666666666666,1.4873666666666667,0.0
2010-02-09 01:00:00,1.4285333333333334,1,1,1.4945666666666668,0.2975333333333333,1.0256,0.0
2010-02-09 02:00:00,1.4159,2,1,1.4285333333333334,0.2959333333333333,0.3722333333333333,0.0
2010-02-09 03:00:00,1.502,3,1,1.4159,0.34456666666666663,0.32306666666666667,0.0
2010-02-09 04:00:00,1.4923333333333335,4,1,1.502,0.29763333333333336,0.29873333333333335,0.0
2010-02-09 05:00:00,1.1128666666666667,5,1,1.4923333333333335,0.3534,0.3019,0.0
2010-02-09 06:00:00,1.4158666666666666,6,1,1.1128666666666667,1.0256333333333332,1.9578666666666666,0.0
2010-02-09 07:00:00,2.3627,7,1,1.4158666666666666,2.7366333333333333,1.8994,0.6675628018689432
2010-02-09 08:00:00,1.4901000000000002,8,1,2.3627,1.7585000000000002,2.5333666666666668,1.3016512173526744
2010-02-09 09:00:00,1.4689666666666668,9,1,1.4901000000000002,2.4481666666666664,1.5206333333333333,1.8704694055762006
2010-02-09 10:00:00,1.6581333333333332,10,1,1.4689666666666668,2.6538,1.4296,2.3454944474040893
2010-02-09 11:00:00,1.5067333333333333,11,1,1.6581333333333332,2.4104,1.4356333333333333,2.7029066037072575
2010-02-09 12:00:00,1.6390333333333333,12,1,1.5067333333333333,2.959866666666667,1.3786333333333334,2.924783736545471
2010-02-09 13:00:00,1.0387666666666666,13,1,1.6390333333333333,1.844,1.3852666666666666,3.0
2010-02-09 14:00:00,0.7946333333333333,14,1,1.0387666666666666,1.8216333333333334,1.4864666666666666,2.924783736545471
2010-02-09 15:00:00,0.8088666666666666,15,1,0.7946333333333333,1.7095666666666667,1.4354333333333333,2.7029066037072575
2010-02-09 16:00:00,0.7048666666666666,16,1,0.8088666666666666,1.4102,1.3928333333333334,2.3454944474040897
2010-02-09 17:00:00,0.8238333333333333,17,1,0.7048666666666666,1.7440333333333333,0.6857000000000001,1.8704694055762008
2010-02-09 18:00:00,1.9943,18,1,0.8238333333333333,3.1123666666666665,1.8303,1.3016512173526746
2010-02-09 19:00:00,3.5046000000000004,19,1,1.9943,3.1667,3.0266,0.6675628018689435
2010-02-09 20:00:00,2.7781000000000002,20,1,3.5046000000000004,2.7671,2.744866666666667,3.6739403974420594e-16
2010-02-09 21:00:00,3.229133333333333,21,1,2.7781000000000002,3.1723333333333334,2.3579,0.0
2010-02-09 22:00:00,2.6368,22,1,3.229133333333333,2.8746333333333336,2.0146333333333333,0.0
2010-02-09 23:00:00,2.0472333333333332,23,1,2.6368,1.5137,1.6331666666666667,0.0
2010-02-10 00:00:00,1.5383666666666669,0,2,2.0472333333333332,1.4945666666666668,1.5940333333333332,0.0
2010-02-10 01:00:00,1.3825,1,2,1.5383666666666669,1.4285333333333334,1.4475666666666667,0.0
2010-02-10 02:00:00,0.3308666666666667,2,2,1.3825,1.4159,1.4201000000000001,0.0
2010-02-10 03:00:00,0.31926666666666664,3,2,0.3308666666666667,1.502,0.3551,0.0
2010-02-10 04:00:00,0.3342,4,2,0.31926666666666664,1.4923333333333335,0.2987,0.0
2010-02-10 05:00:00,0.37260000000000004,5,2,0.3342,1.1128666666666667,0.315,0.0
2010-02-10 06:00:00,1.3012881355932202,6,2,0.37260000000000004,1.4158666666666666,1.5371666666666668,0.0
2010-02-10 07:00:00,2.6748333333333334,7,2,1.3012881355932202,2.3627,2.9544,0.6675628018689432
2010-02-10 08:00:00,1.8247333333333333,8,2,2.6748333333333334,1.4901000000000002,1.6038666666666666,1.3016512173526744
2010-02-10 09:00:00,1.3734333333333335,9,2,1.8247333333333333,1.4689666666666668,2.0543666666666667,1.8704694055762006
2010-02-10 10:00:00,1.3962666666666665,10,2,1.3734333333333335,1.6581333333333332,1.9142666666666666,2.3454944474040893
2010-02-10 11:00:00,2.0897666666666668,11,2,1.3962666666666665,1.5067333333333333,1.4211,2.7029066037072575
2010-02-10 12:00:00,1.6123,12,2,2.0897666666666668,1.6390333333333333,3.172266666666667,2.924783736545471
2010-02-10 13:00:00,1.8951333333333333,13,2,1.6123,1.0387666666666666,2.7109,3.0
2010-02-10 14:00:00,0.9899333333333333,14,2,1.8951333333333333,0.7946333333333333,2.1453333333333333,2.924783736545471
2010-02-10 15:00:00,0.6435,15,2,0.9899333333333333,0.8088666666666666,3.2107,2.7029066037072575
2010-02-10 16:00:00,0.9285333333333334,16,2,0.6435,0.7048666666666666,1.8461,2.3454944474040897
2010-02-10 17:00:00,1.4684666666666668,17,2,0.9285333333333334,0.8238333333333333,1.7715333333333334,1.8704694055762008
2010-02-10 18:00:00,1.7703,18,2,1.4684666666666668,1.9943,1.4186,1.3016512173526746
2010-02-10 19:00:00,1.6909666666666667,19,2,1.7703,3.5046000000000004,3.0831666666666666,0.6675628018689435
2010-02-10 20:00:00,1.6769,20,2,1.6909666666666667,2.7781000000000002,2.7196,3.6739403974420594e-16
